id,y,treat,age,female,education_years,log_income,household_size,urban,tenure_months,baseline_spend,purchases_12m,returns_12m,support_tickets_6m,app_sessions_30d,days_since_last_purchase,email_opt_in,promo_exposure_30d,prior_churn,credit_score,satisfaction_score,region_1,region_2,region_3,region_4
7898,83.91759,0,40.29681,0,15.569432,9.973311,3,0,32.416996,0.9282441,0,0,0,3,10.759955,1,2,0,651.8234,4.2164507,0,0,0,0
7899,75.49579,0,55.187202,1,13.741766,10.314229,1,1,9.279284,2.8106077,0,1,0,2,57.236008,1,4,1,647.9015,2.4025865,0,0,0,1
7900,78.8066,0,35.12712,0,12.775304,9.715673,1,1,3.4330003,1.146006,0,0,0,7,31.964579,0,1,0,615.2447,3.6025817,1,0,0,0
7901,63.708023,1,53.94457,0,11.004213,9.284003,5,0,0.26080236,0.4581689,1,0,0,3,46.24544,0,1,0,598.12897,2.6913052,0,0,0,0
7902,72.9508,0,32.06674,1,15.094662,10.237889,3,0,48.18729,2.1395242,0,1,1,10,56.54173,0,3,1,610.64484,3.5525842,0,0,0,0
7903,68.34994,1,25.528116,1,11.698395,10.551544,1,0,12.906204,2.5867846,0,2,0,4,45.24639,0,1,0,797.28107,3.2616246,0,0,0,1
7904,86.319725,0,70.0,1,11.883808,9.959235,1,1,32.7424,1.7406526,0,0,0,4,47.321575,1,1,0,746.3296,3.643178,0,0,1,0
7905,86.434555,0,55.848278,1,13.871667,10.177612,2,0,39.416744,2.1159048,1,1,0,32,14.548009,1,4,0,693.7883,3.7954357,0,0,0,0
7906,71.81498,0,40.554718,1,12.242752,9.689594,2,0,0.0,1.0622826,1,0,0,7,20.113121,1,4,1,621.378,2.1363623,0,0,0,0
7907,67.303345,0,47.82093,1,13.904851,9.821797,1,0,4.672089,0.7890367,1,0,0,12,33.347202,1,1,0,628.08246,3.2599354,0,0,1,0
7908,85.707,1,43.277172,0,11.970106,10.221072,1,0,64.09336,2.00282,2,1,0,26,32.06668,1,0,0,641.0929,5.0,1,0,0,0
7909,71.1618,0,22.649927,1,15.322975,9.815399,2,1,7.712837,1.0236721,2,0,0,7,5.2059517,1,3,0,643.2633,4.481479,0,0,1,0
7910,70.858635,1,29.444538,1,11.920817,9.8880205,2,0,2.7583225,0.8364124,2,0,0,8,3.9128048,0,1,1,624.117,3.6050973,1,0,0,0
7911,76.9028,0,37.910175,1,15.431742,10.686579,2,0,1.4692484,2.0973032,1,1,4,1,104.13715,0,2,0,683.41833,3.2521296,1,0,0,0
7912,86.310425,0,45.361095,1,15.474818,10.668952,3,1,17.153711,2.5804994,0,0,0,1,39.798256,1,1,0,780.2923,4.0707293,0,0,0,1
7913,60.392048,1,44.78737,0,10.152472,9.425304,1,0,12.167773,0.6991124,1,1,1,8,4.3411074,0,4,1,579.1811,2.6881118,0,0,0,0
7914,77.069534,1,46.71685,1,12.019159,10.068711,2,1,17.050804,1.399878,1,0,0,3,27.904383,1,1,0,723.31165,2.646673,0,0,0,0
7915,67.972755,0,46.09253,0,12.439507,10.033166,2,0,35.914974,1.267964,2,0,0,26,82.421074,1,1,0,636.4279,3.0046694,0,1,0,0
7916,77.76276,0,57.610325,0,14.211436,10.028669,3,0,14.225044,2.22653,0,2,0,12,21.450039,1,4,1,654.418,3.4375787,0,0,0,1
7917,67.790085,1,31.438396,1,11.448914,10.234231,2,1,0.0,0.5619509,0,0,0,1,115.51646,0,0,0,732.28937,1.7915089,0,1,0,0
7918,74.592316,1,34.835648,1,12.83908,9.823695,1,1,3.7787633,0.6481779,0,1,0,9,0.39490202,1,3,0,647.70764,2.3057895,0,0,1,0
7919,71.38332,0,33.049416,0,12.054049,10.698422,1,0,0.0,2.07189,0,0,0,6,35.527637,1,2,0,722.50476,3.1175292,0,0,1,0
7920,75.51643,1,37.673164,1,10.430275,10.074896,2,1,29.922728,2.9478984,0,0,0,15,78.95703,0,2,0,664.7073,3.2547703,0,1,0,0
7921,78.05391,1,22.42295,1,15.1398115,10.389829,6,1,12.916934,3.0790913,1,0,0,5,32.70363,0,3,0,719.79364,4.665871,0,0,1,0
7922,73.94742,0,50.959003,0,11.937088,9.646188,4,1,0.0,0.790741,1,0,0,10,8.178343,1,1,0,593.50604,2.4565642,1,0,0,0
7923,66.119835,0,53.259457,1,14.613875,9.731274,1,0,3.8307574,0.9048801,0,0,0,0,7.376064,0,0,1,508.83597,1.2967637,1,0,0,0
7924,67.20947,0,59.81907,1,13.136903,9.132851,1,1,0.0,0.42930576,0,1,1,3,104.77188,1,0,0,551.5126,1.5336865,0,0,0,0
7925,72.784904,0,40.573032,0,13.246451,10.324441,3,0,0.0,1.1000998,1,0,0,1,9.189984,1,1,0,708.14923,1.8321205,0,1,0,0
7926,72.58508,1,35.490223,1,14.168011,10.1095705,2,0,21.970524,0.7488506,0,1,0,1,10.54018,0,1,0,695.3798,3.0861247,0,0,0,0
7927,90.708496,1,31.205551,1,17.844242,10.731963,3,1,16.925425,1.782315,2,0,1,4,37.850155,1,2,0,718.77344,3.6217973,0,1,0,0
7928,74.18367,1,34.05272,1,11.226011,9.916057,1,1,0.0,1.4825757,1,2,1,8,3.248651,1,2,1,588.4704,2.8863153,0,0,1,0
7929,97.91505,0,54.112164,1,15.105998,10.689102,3,0,9.287887,8.362829,0,0,0,26,25.948463,1,1,0,748.2638,3.7119415,0,1,0,0
7930,63.875736,0,23.65124,0,10.12492,9.803999,1,0,40.257828,0.56673217,2,1,1,6,25.84488,0,3,0,602.3544,3.0804944,1,0,0,0
7931,71.314186,0,34.076164,0,14.880487,9.69811,1,1,3.5912015,1.6692444,1,0,0,8,27.932072,0,2,0,652.7317,1.8872089,0,1,0,0
7932,63.244797,1,18.31846,1,10.559438,9.902738,1,0,3.0725536,1.1061437,0,1,1,5,71.293015,0,2,0,683.77356,3.2967727,0,0,0,0
7933,59.773876,1,30.855465,0,9.155598,9.921535,3,0,14.650667,0.53555465,0,0,0,6,66.00348,0,1,0,653.1158,3.5471206,0,0,0,0
7934,83.724,0,48.881294,0,14.778709,9.991969,3,1,8.53499,2.4497154,0,0,0,21,7.022021,1,4,0,695.8168,3.4950268,0,0,1,0
7935,79.43069,1,56.331753,0,16.128195,10.326378,2,1,0.0,1.1339705,0,0,0,11,146.32657,0,1,0,742.46423,2.4263563,0,0,0,1
7936,82.0746,1,28.69148,0,14.844516,10.691535,5,1,44.388706,4.0692625,1,2,0,14,6.6235156,1,2,0,740.7933,3.1104767,0,0,0,1
7937,76.07757,1,20.213984,0,17.148407,9.920126,1,0,10.867127,1.2268955,1,0,0,1,25.55846,0,0,0,656.02716,2.0511367,0,0,0,1
7938,87.382324,0,50.700127,0,15.702679,11.040249,3,0,22.66094,4.4435987,4,1,0,44,3.6207206,1,6,1,674.75275,3.888416,0,1,0,0
7939,73.816925,1,43.79969,0,14.275268,9.972123,4,1,0.0,0.7041408,0,2,0,4,54.99695,1,1,0,640.86884,2.1874697,0,0,0,0
7940,64.7237,0,34.25954,0,13.384729,9.7034025,4,1,12.204635,0.93498796,2,1,1,4,45.75425,1,3,0,614.84204,4.4463997,0,0,0,0
7941,79.362045,1,34.026352,1,15.228967,11.040354,2,0,15.462145,5.7806106,4,1,0,11,1.0249453,0,3,0,667.92426,3.2433019,1,0,0,0
7942,76.9909,0,56.766365,1,11.397925,9.731471,2,1,10.828431,1.2262855,0,0,0,9,1.6335692,0,2,0,529.09357,4.6076474,1,0,0,0
7943,62.502346,0,18.0,0,10.615582,9.517161,1,1,4.1633263,0.6080291,3,0,0,7,3.8022802,1,0,0,712.64404,3.262442,0,0,0,0
7944,74.47331,1,35.697094,1,12.746288,10.006647,2,1,0.0,1.1023949,0,0,1,10,111.38827,0,2,0,719.388,4.0145273,1,0,0,0
7945,71.80512,1,29.887419,1,11.805844,9.766514,3,0,15.778574,0.6281783,0,1,0,4,11.395302,0,2,0,637.00604,2.0693662,1,0,0,0
7946,89.936104,0,44.706726,1,13.861689,10.630392,1,0,24.668661,2.9516664,0,1,0,6,2.3006737,0,0,0,753.57367,3.6780336,0,1,0,0
7947,75.266975,1,53.017708,1,9.832144,10.073316,1,1,11.349942,2.3092656,0,0,0,6,17.645952,1,0,0,694.6219,4.383947,0,0,0,1
7948,60.922726,1,43.955215,0,9.0,9.825216,2,0,1.7957553,0.9816531,1,0,0,5,4.4740376,1,1,1,568.4402,3.0675123,0,0,0,0
7949,75.53834,0,63.294914,1,10.715884,10.221033,2,1,41.340096,1.9271326,1,0,0,12,5.5783386,1,2,1,711.7421,3.3383698,0,0,1,0
7950,67.88276,0,48.02474,0,13.825427,9.204827,3,0,11.458706,0.47596,0,0,0,6,80.471504,0,1,0,588.11176,3.2204642,0,0,0,0
7951,83.47912,0,23.857918,1,13.113574,10.243938,2,0,50.83153,2.6582406,0,0,0,7,29.788334,1,0,0,807.3609,3.8292823,0,0,0,0
7952,93.22969,0,57.831787,1,13.3136015,10.1624,2,1,9.335801,2.7161274,3,0,0,10,9.313064,1,3,0,706.6342,3.2676241,0,0,0,1
7953,83.52727,0,30.339476,1,16.757246,10.901548,2,1,5.2223587,1.3575727,0,0,0,8,18.145752,0,2,0,727.3166,3.6114914,0,1,0,0
7954,78.64314,0,41.20725,1,12.174678,10.653944,2,1,0.0,2.8722823,0,0,0,7,79.106995,0,3,0,814.87006,3.443691,0,0,1,0
7955,66.22519,0,30.56345,0,14.863398,9.486441,1,1,4.354918,1.4707621,0,2,0,14,53.120083,1,7,1,612.10425,3.2194128,0,1,0,0
7956,60.627296,0,21.950134,0,11.687663,9.962311,4,0,16.09798,1.7435887,0,1,1,3,29.993391,0,1,0,600.04553,1.9102486,0,0,1,0
7957,82.22064,1,47.77204,0,14.406518,10.426431,2,1,14.830252,3.6686902,1,0,0,29,0.22464225,0,6,0,692.74567,3.3798738,0,0,0,1
7958,82.155075,1,18.0,1,20.0,10.35706,4,1,8.747759,2.1108255,0,1,0,14,30.033285,1,5,0,637.7633,3.275683,0,1,0,0
7959,69.804085,1,29.862331,0,10.607892,10.030412,2,0,12.136352,1.1204404,1,0,0,7,2.4331727,0,1,1,712.3151,4.4567924,1,0,0,0
7960,75.49482,1,40.84467,0,10.784291,9.914468,3,0,66.21827,1.3276246,1,0,0,11,18.058552,0,4,0,555.7541,3.2578077,0,0,0,0
7961,72.556206,1,33.8274,1,11.946196,10.419386,1,1,16.983944,2.2184167,2,0,0,11,48.090954,1,2,0,677.50507,4.09221,0,0,1,0
7962,72.94649,0,44.5859,0,11.380212,9.761619,1,0,8.919446,1.2960325,1,0,0,5,9.606065,1,1,0,578.0922,2.980267,0,0,1,0
7963,70.91502,0,21.412252,1,15.3150625,10.665706,3,1,19.186916,3.9901264,0,0,1,20,22.366354,1,3,0,723.4467,4.4186516,0,0,1,0
7964,65.958115,0,44.101875,0,12.382713,8.623309,1,0,0.0,0.13095386,0,0,0,3,10.130145,0,2,1,521.0247,2.3548892,0,0,0,0
7965,84.624504,1,44.041615,0,14.083031,10.762996,3,1,10.931447,3.095293,2,1,1,10,8.927059,1,2,1,661.3632,2.14388,0,0,1,0
7966,79.68735,1,18.840874,0,16.104443,9.77531,1,1,0.0,0.8497524,0,2,0,1,21.183344,0,0,1,602.20886,2.1711493,1,0,0,0
7967,79.40308,1,25.15413,1,11.670119,10.182015,1,1,22.226799,3.235416,0,1,1,6,7.8910303,0,1,1,614.0527,2.9164598,0,1,0,0
7968,81.10506,0,53.461723,1,12.958195,10.691435,1,1,0.0,1.3851184,0,0,0,1,23.750416,0,1,1,665.82245,1.8638623,0,0,1,0
7969,78.665344,1,56.479843,1,13.115705,10.431147,3,0,17.106348,3.5197835,1,0,0,10,23.774101,1,3,0,668.91266,3.5003858,0,0,0,0
7970,87.75521,0,41.556988,0,17.21486,11.092206,1,1,11.285595,5.1973825,2,0,0,15,58.773827,1,3,0,776.4215,3.5122726,1,0,0,0
7971,82.552536,0,46.21444,1,17.948486,10.526315,2,1,15.05981,3.2506583,0,0,1,4,35.149673,1,2,1,593.64514,3.5069752,1,0,0,0
7972,76.36494,1,39.391888,0,13.828406,10.210719,1,1,6.500768,1.8637766,1,1,0,5,28.933615,0,2,0,692.1624,2.4085777,0,0,1,0
7973,71.45799,1,36.736256,1,13.31117,10.413217,1,0,5.8797812,0.9230157,1,0,0,2,1.1230334,1,2,0,592.6857,2.736047,0,0,1,0
7974,72.80085,1,51.975063,1,13.234866,10.375116,1,1,13.973761,2.3626533,1,1,1,17,54.137177,1,0,0,756.0622,4.290714,0,0,0,1
7975,63.39293,0,34.87258,1,10.384502,9.767584,1,0,6.963215,0.96102804,0,0,0,8,11.414958,1,4,0,618.3984,3.8317044,0,1,0,0
7976,78.344475,0,37.19636,0,14.708001,9.661238,2,1,2.462826,1.461152,2,1,0,8,1.1513336,1,2,0,668.2162,3.0624325,0,0,0,1
7977,86.39763,1,62.15189,0,14.568612,10.691418,3,1,29.693314,4.175908,1,0,0,29,13.790834,1,2,0,658.1819,4.254806,0,0,0,1
7978,67.127945,1,18.135075,1,11.818603,10.741206,3,1,15.482063,5.396592,0,1,1,13,5.9994802,1,4,0,612.38666,3.7100124,0,1,0,0
7979,73.52453,1,34.37783,1,12.530163,10.853771,3,1,9.780963,5.3860693,0,0,0,16,47.308624,1,2,0,762.8437,2.2697763,0,0,0,1
7980,82.74178,0,44.455067,1,15.786309,10.346329,1,1,25.1996,3.3096492,0,1,1,11,9.989828,1,5,0,618.8328,4.999724,0,0,0,0
7981,78.48274,1,44.791153,1,11.099051,10.071288,3,1,23.574846,2.82777,0,2,0,7,7.0217266,0,0,0,716.3768,3.7892122,0,0,0,1
7982,72.908806,0,30.384558,1,14.240604,10.067497,2,1,26.036863,1.354889,1,0,0,5,26.469488,0,1,1,665.4925,4.314828,1,0,0,0
7983,75.28539,0,29.430365,0,12.015206,10.768123,1,1,74.76838,3.1732407,1,1,0,14,83.97657,1,2,0,819.05664,2.5281444,1,0,0,0
7984,64.35393,0,34.88844,0,9.0,10.030462,3,1,27.582245,1.4599138,1,1,0,16,2.3575804,0,4,0,713.0962,5.0,0,0,0,1
7985,78.08591,0,31.104437,0,14.776306,10.845578,2,0,50.510677,3.8515413,1,1,0,22,1.3342105,1,3,1,779.3468,4.0909452,0,0,0,1
7986,85.86036,0,20.856422,0,17.167889,10.802276,3,1,27.531141,4.0779953,1,0,0,17,50.914833,1,0,0,742.6141,4.2434916,0,0,1,0
7987,86.32426,0,40.03248,0,13.625512,10.808328,2,0,47.600307,10.372458,0,0,0,25,29.222872,1,0,0,709.54724,4.64831,0,1,0,0
7988,72.55328,1,21.708607,1,14.038045,10.860643,3,1,3.0167465,3.6732888,0,0,0,5,33.08133,1,5,1,765.8288,4.6145296,1,0,0,0
7989,75.71536,1,30.855629,1,12.256281,10.365159,3,1,3.8452177,2.136392,0,1,0,11,0.21614844,1,4,0,818.9387,4.3153353,0,0,0,0
7990,74.05642,0,49.922592,1,14.151069,10.076238,1,0,0.0,1.6198351,0,0,0,7,7.598697,0,0,1,672.7886,2.4414487,0,0,0,0
7991,75.877304,1,41.7194,0,12.252923,10.4656515,1,1,12.824967,3.926492,3,0,0,17,56.757854,0,3,0,673.3234,2.8829508,0,0,1,0
7992,81.886475,1,34.53924,1,13.334141,11.351613,2,0,19.75405,4.3802114,0,0,0,6,24.703493,1,2,0,704.26965,4.0245333,0,0,0,1
7993,76.40766,0,42.23431,0,14.886882,10.651672,3,1,25.007393,2.8724651,0,1,2,9,2.6823494,0,2,1,636.55273,3.7452524,1,0,0,0
7994,71.54414,1,70.0,1,13.297589,9.424467,2,0,3.2831626,0.4702581,0,0,2,3,35.59163,1,2,1,621.20294,3.9452815,0,0,1,0
7995,75.9525,1,44.074368,0,11.723299,10.6188135,2,0,26.693624,1.7704996,0,0,0,6,66.877,1,1,0,724.07806,3.698382,0,1,0,0
7996,68.65752,1,48.273987,0,13.913925,9.564644,1,0,6.639733,0.84895784,1,0,1,7,57.146664,1,1,0,544.7978,2.91951,1,0,0,0
7997,67.57543,1,54.943386,1,11.495878,10.386784,1,0,18.393353,1.524442,1,1,1,8,2.2703965,0,3,1,612.6299,2.6935205,0,0,1,0
7998,69.887955,1,18.0,0,9.880975,10.378819,1,0,41.96482,2.5539975,2,0,1,17,13.469143,0,1,0,755.8381,4.618524,1,0,0,0
7999,79.49368,1,40.752174,1,14.04976,10.78921,2,1,51.846222,1.4805005,1,0,1,6,223.0543,1,2,1,729.33636,2.8074298,0,0,0,1
8000,76.21054,0,50.23614,0,13.903726,10.080008,2,0,9.698108,2.2744827,0,0,0,6,3.056666,1,1,0,571.09546,2.7922695,0,0,1,0
8001,74.86122,1,50.202183,0,13.978109,10.174203,2,0,10.431767,1.358115,1,0,0,6,10.82759,1,2,1,643.2656,3.5005453,0,1,0,0
8002,77.64819,0,36.99402,0,14.285912,9.611227,1,0,0.0,0.64034283,0,0,0,5,9.979404,1,2,0,557.1839,2.8509731,0,0,0,0
8003,77.256035,1,35.453533,0,9.21076,10.509985,5,1,40.72697,1.9439256,1,1,1,4,42.534084,1,5,0,660.4773,3.1697843,0,0,0,0
8004,76.00466,0,33.891445,1,12.901288,9.721077,2,0,38.13394,1.0439504,1,1,0,7,2.290226,1,2,1,653.6345,4.064439,0,0,1,0
8005,61.461105,0,18.0,0,11.956568,9.490761,1,1,15.044093,1.3348345,1,0,2,5,74.52033,1,0,1,581.4293,3.514068,1,0,0,0
8006,81.787834,0,34.813183,0,15.173702,10.514462,1,0,0.0,2.6683319,1,0,0,4,5.5543156,0,1,0,766.48474,3.3312585,0,1,0,0
8007,73.48504,0,18.411602,1,15.180693,10.468476,2,1,19.910694,2.0030653,2,0,0,4,4.479547,1,3,1,689.3137,2.6489122,0,0,0,1
8008,72.113525,0,27.320272,1,15.000615,9.8432865,3,1,0.0,0.61418974,1,0,0,2,9.877834,1,1,0,618.42474,2.0973837,0,0,0,0
8009,74.0418,1,25.973413,1,12.846087,9.688857,3,0,0.0,0.92653245,0,1,1,6,57.976795,0,1,1,582.0757,3.4242299,0,0,0,0
8010,69.398186,1,31.951378,1,10.732105,9.813244,2,0,43.951256,1.7596233,0,0,1,22,10.28417,1,4,0,737.65967,5.0,1,0,0,0
8011,71.64555,0,47.034576,0,11.884337,9.917933,2,0,26.706688,0.5650544,1,0,0,6,42.048912,1,0,0,598.0244,3.5261474,0,0,1,0
8012,79.24668,0,58.016525,0,11.877239,9.915155,2,0,17.052797,1.8064833,0,0,0,20,45.346584,1,5,0,712.1207,3.6145103,0,0,0,0
8013,76.97874,0,42.93903,1,13.042658,10.3082075,1,0,0.0,1.1275498,0,2,0,3,63.506844,1,1,1,634.67706,3.7815628,0,0,0,0
8014,73.5781,1,20.757168,0,14.988095,10.220372,1,1,7.6177373,2.2753305,3,1,0,14,21.384745,1,4,0,774.31146,4.0326056,0,0,0,1
8015,83.4119,1,21.775122,0,14.229762,10.338286,1,0,4.410192,3.306586,0,0,1,18,33.359085,1,7,0,714.3339,3.8126895,0,1,0,0
8016,72.46005,1,18.0,0,14.915445,10.542296,2,0,7.100383,3.1113544,0,1,0,9,4.5677547,0,2,0,657.0915,3.8278863,1,0,0,0
8017,82.39849,0,59.487568,1,14.141391,10.330838,1,1,0.0,1.1064487,1,1,0,4,41.93526,0,1,1,651.44995,2.998528,0,0,1,0
8018,70.92176,0,31.464266,1,9.0,9.631566,3,1,0.0,1.0544022,1,0,0,7,34.037792,1,2,0,597.78986,1.5405203,1,0,0,0
8019,65.775375,0,37.04357,0,13.529293,9.7883835,2,1,5.438687,1.5225996,2,0,1,10,3.2631276,0,6,0,669.5585,3.348097,0,0,1,0
8020,66.99195,0,38.076767,1,9.0,9.812865,2,1,7.8235617,0.82807213,1,2,1,4,59.708897,1,0,1,551.68665,2.3521147,0,0,0,0
8021,49.278996,1,49.431286,0,9.117351,9.577656,4,1,57.423904,0.7202381,0,1,1,8,10.059291,0,3,0,652.28046,2.6600266,0,0,0,1
8022,76.79411,1,43.407127,1,15.204311,9.798758,3,0,28.22027,1.1105342,0,0,0,12,3.821515,1,2,0,666.4912,2.0303707,0,0,0,1
8023,81.387184,1,61.538795,1,13.042767,9.983586,1,1,28.45978,1.8591666,1,1,2,3,18.291128,0,0,1,582.2012,2.6191456,0,1,0,0
8024,76.26873,1,52.607475,1,13.45514,9.725004,1,1,6.802722,1.5900228,1,1,0,18,9.147464,0,3,0,697.0886,3.1089847,0,0,0,1
8025,68.20526,0,36.11863,1,11.576564,9.729174,1,1,10.18054,0.5345909,1,0,0,3,108.91131,1,1,0,649.969,2.7309992,0,1,0,0
8026,74.6594,1,40.70734,0,16.246843,9.92305,6,0,6.920658,1.1264921,1,0,0,0,42.832592,1,0,1,672.9079,1.9249893,0,0,0,0
8027,76.11814,1,36.91426,1,17.175034,10.256713,3,1,6.3778944,3.7152398,1,1,0,19,12.308427,1,3,1,662.093,3.0675385,0,0,0,1
8028,71.81915,1,46.417545,0,12.597492,9.935533,2,0,45.967888,1.1651697,5,0,2,20,2.8077183,1,3,1,620.7879,2.9161792,0,0,0,1
8029,67.81809,0,39.908222,1,13.5198345,9.401122,3,1,4.0492473,0.8610958,1,0,0,9,12.853322,1,1,1,566.4767,3.2546067,0,1,0,0
8030,78.24381,0,26.634335,0,17.111786,10.076472,2,0,50.031704,0.8574807,1,0,1,19,26.529554,0,1,0,745.6671,4.849516,0,0,1,0
8031,74.88349,0,18.0,1,16.359411,10.11521,2,1,25.280544,1.597663,0,1,0,4,20.998396,1,2,0,633.8327,3.0978537,0,0,0,0
8032,91.30843,1,25.381332,1,14.738559,10.567908,2,1,34.506386,3.126229,1,0,1,29,32.117126,1,4,0,781.91754,4.6541953,0,0,0,1
8033,80.459404,1,46.577644,1,14.831661,10.348869,1,0,4.7054706,1.9797515,0,0,1,3,19.77515,1,2,0,653.07074,3.7232654,0,0,0,1
8034,75.93642,1,29.939077,0,14.349114,10.055834,3,1,39.08906,1.6902907,0,0,1,21,25.90581,1,5,1,668.0725,3.72147,0,0,0,1
8035,93.66304,0,45.06415,0,17.066616,10.902296,3,1,13.394586,9.809554,2,0,0,15,4.6631455,0,3,0,710.8304,3.9180038,0,1,0,0
8036,77.05333,1,43.479237,1,15.841782,10.285274,2,1,13.751601,3.01629,1,1,0,7,20.44483,0,0,0,729.761,2.983791,0,0,1,0
8037,75.847885,1,37.673367,1,13.195139,10.085281,3,1,25.518589,3.3912191,0,0,0,20,39.13018,1,4,0,654.9076,4.6943197,0,0,0,1
8038,74.10564,0,32.935562,0,14.139542,10.454331,4,0,65.693825,3.4164343,1,0,0,15,5.9539366,1,1,0,641.02185,3.4980884,1,0,0,0
8039,73.18898,0,36.11175,1,10.879508,9.883569,2,1,33.03279,1.3869438,1,0,0,9,39.35979,0,3,0,630.49615,5.0,0,0,0,1
8040,77.34531,0,21.934675,0,12.188779,10.908533,5,1,15.445603,2.7751095,0,0,0,6,15.169757,0,0,1,753.49835,3.311667,1,0,0,0
8041,77.122635,1,32.605442,0,9.946082,10.566403,1,1,0.0,1.9298686,0,0,1,7,41.366657,0,3,0,551.6485,3.892105,0,0,0,0
8042,87.92916,0,40.824966,1,18.623308,10.434526,1,1,13.881749,2.126118,1,1,0,9,20.265373,1,4,1,534.6135,2.9184794,0,0,0,0
8043,73.15341,1,42.88658,0,14.982875,10.35253,2,1,30.399971,2.1315372,0,0,1,25,19.79469,0,3,0,705.90063,4.109645,0,0,0,1
8044,84.354,0,36.997257,0,14.4787035,10.194762,3,1,12.879843,4.0582743,2,1,0,17,11.070031,1,5,0,698.67126,4.3243947,1,0,0,0
8045,73.76743,1,39.87587,0,16.096624,10.330126,2,1,4.0289545,2.140987,1,1,0,11,4.2646246,1,3,0,708.4944,2.9918954,0,0,1,0
8046,83.82297,0,31.701267,1,17.670036,10.392611,2,1,6.457004,2.500934,0,1,0,6,78.11312,0,2,0,631.9331,3.168276,0,0,0,0
8047,79.7641,0,27.997595,1,13.151891,10.117961,3,1,60.72157,1.1591748,0,0,0,5,48.830055,0,2,1,575.10675,2.9889727,1,0,0,0
8048,70.36365,1,40.549294,0,12.716541,10.2462225,3,1,26.751284,1.3026989,1,1,1,9,0.45099425,1,0,1,611.98804,3.1377575,0,1,0,0
8049,76.867775,0,43.978306,0,15.39654,10.362938,3,0,59.274128,6.4995875,1,0,0,38,2.1308594,1,4,0,804.5865,4.273282,0,0,1,0
8050,73.38421,0,40.992924,1,13.343465,10.415579,2,1,1.4854083,1.86647,1,0,0,5,2.332821,0,0,0,702.08563,2.4772246,0,0,1,0
8051,67.4894,1,66.2027,0,14.149622,9.65125,1,1,8.415188,0.7537063,1,1,0,2,49.249813,0,1,1,588.29944,2.677484,0,0,0,0
8052,53.70763,0,18.0,0,9.572535,9.518452,1,0,0.0,0.6973409,0,1,0,2,137.87387,1,1,1,614.4991,3.0460157,0,0,0,0
8053,75.26002,0,38.543922,1,12.786582,9.9182625,2,1,11.012326,1.1041979,1,0,1,8,17.990295,1,3,1,674.45276,3.525176,0,1,0,0
8054,70.53716,0,33.830437,0,14.937568,9.870692,2,1,16.111767,1.1643053,1,0,2,6,116.54002,1,2,1,650.9008,2.339309,0,0,1,0
8055,60.09137,0,23.536926,1,16.29894,9.178441,4,1,7.4309797,0.25990027,2,0,0,2,85.93874,0,1,0,680.56714,2.889824,1,0,0,0
8056,86.211174,0,41.661915,1,10.038735,10.218419,4,0,0.0,1.1261975,0,0,0,7,0.73647577,1,3,0,674.14825,2.710405,0,0,0,1
8057,70.77424,1,46.485054,1,10.39219,9.983334,1,0,12.712361,1.3396586,0,0,0,4,46.141823,0,1,0,618.7092,2.11719,0,0,1,0
8058,77.114105,0,37.523273,1,13.78481,10.401237,3,1,9.532374,3.3477254,0,0,1,3,15.889577,0,0,0,539.5225,2.436609,0,0,0,1
8059,79.54428,0,47.213966,1,12.067376,9.487915,1,0,8.066696,1.527996,0,0,1,18,5.734279,1,3,0,592.8748,3.1711726,1,0,0,0
8060,77.54514,0,40.455364,0,15.395012,10.260453,3,1,11.996133,2.0865388,1,1,0,12,74.66458,1,2,0,598.2288,3.0761907,0,0,1,0
8061,66.725975,0,33.228294,1,14.10639,10.285323,2,0,1.9842744,1.8097745,0,0,0,5,50.221626,0,0,1,621.6025,3.3033211,0,0,0,1
8062,56.736248,0,33.357723,0,13.143145,9.180104,3,1,8.023098,0.8401606,1,0,0,9,48.48733,0,2,0,681.10144,3.2897487,0,0,1,0
8063,79.19189,1,39.62245,1,12.734176,10.195373,4,0,42.638172,2.9476142,2,0,0,23,0.14136557,0,4,0,655.33075,3.906059,0,1,0,0
8064,84.39291,0,40.795216,1,16.403355,10.276767,2,1,31.697014,1.9295084,3,0,1,16,9.116291,0,3,0,619.83777,4.2281647,0,0,1,0
8065,63.490055,1,42.553543,0,11.51246,10.171398,3,1,0.0,0.79626733,1,0,0,4,4.7218814,0,0,1,726.92126,3.9774833,0,0,0,1
8066,84.03269,1,33.951725,0,13.185237,10.130674,1,0,10.395252,2.2560928,0,0,0,5,19.104654,1,2,1,667.1417,3.2358713,0,0,0,0
8067,77.98445,0,18.0,1,9.251156,10.6769905,4,1,21.388514,3.1696415,0,1,0,16,18.285492,1,2,0,767.6982,4.3413873,0,0,0,1
8068,80.10382,1,32.947548,0,9.682816,10.163774,2,1,72.54331,2.5174599,0,1,0,23,3.7342107,0,4,0,626.84143,4.0435424,1,0,0,0
8069,87.17189,1,38.671356,0,14.70582,10.3282795,3,1,18.88982,1.8557012,1,0,0,17,5.495895,0,3,0,726.95184,4.2612443,0,0,1,0
8070,68.23178,0,18.0,1,12.494132,10.105853,3,1,93.90746,1.6145959,0,0,0,4,141.05972,1,0,0,667.2858,3.4764757,0,1,0,0
8071,75.80823,1,35.38284,0,17.175407,10.559895,3,1,11.088441,2.6191182,1,1,0,5,30.844131,1,6,0,725.05194,2.5565145,0,0,1,0
